productid,imageid,prdtypecode,pred,confidence
3894559335,1260611230,2583,2583,0.9992324
3837504422,1251065112,1560,1560,0.9072692
3523800592,1219107225,2705,1940,0.5232734
4182223522,1310168062,1560,2060,0.55296236
4160954012,1304156349,2522,2522,0.9962418
439810778,1009080662,10,10,0.9945799
2647272656,1190251995,2583,2583,0.99995637
4231757808,1323336832,1302,1302,0.84133035
2045070965,1121940932,1302,2585,0.47387102
4215692776,1317902733,2583,2583,0.58815175
3727585007,1238292310,1300,1300,0.90710944
2085018133,1124838385,2905,2905,0.99405766
2805735868,1165616009,2583,1920,0.45891947
1962189036,1116559298,1140,1180,0.52389294
4030649357,1278221967,1560,1560,0.95307326
3919476085,1263652929,1560,1320,0.5052714
3317300373,1206021344,1560,1300,0.7522641
167556458,921032058,2280,40,0.39638776
570617371,1027224094,2280,2280,0.99848133
4003960572,1275326040,1920,1920,0.9641217
156738369,912677021,10,10,0.8921907
3879904641,1257276152,2585,1560,0.743059
67646350,895336679,10,2705,0.47566122
19103002,845014851,2280,10,0.72926635
3211695282,1212850868,1160,40,0.5565472
743049552,1038046731,2522,2522,0.9917887
292703630,986929146,2585,2583,0.27249718
3942399748,1267349059,1560,1560,0.7685965
2265172708,1133776193,2462,2462,0.7288005
54173030,719771837,2583,2583,0.5866521
640593109,1032996873,2403,2403,0.3545375
458087508,1016849693,10,10,0.95582545
4164611784,1305025407,2522,2522,0.99894434
570738578,1027372406,2280,2280,0.80192494
4084137430,1289408822,2522,10,0.801976
3776707090,1243846134,1280,1302,0.38186905
419136152,1005928941,1281,1280,0.5567678
4214364222,1319429455,2583,2583,0.9069876
4006531208,1275689097,1281,1280,0.5001038
4146736848,1300479634,1920,1920,0.98094577
2950793985,1175947762,1560,2583,0.515378
1926714918,1113061581,2583,2583,0.9989248
570708528,1027341350,2280,2280,0.9738448
4200872864,1316135092,60,60,0.9920471
188166681,932443805,2280,2280,0.97088706
3844081425,1251592699,2583,2583,0.91054547
3031330507,1186527808,2462,2462,0.34665307
1920200544,1112667143,2583,2583,0.7943678
4008892431,1275801370,2060,1920,0.74892974
4074817535,1286546680,1560,2582,0.30144158
285246794,981848315,1320,1140,0.4295976
4126967972,1295894557,1280,1300,0.3572994
298976002,991472549,2280,10,0.90827864
4182239155,1310381927,1560,1302,0.26106894
2423056352,1141013396,1920,1560,0.57148194
3993179084,1273175197,1560,1560,0.99826497
167946705,921226475,40,2403,0.2711836
4007367565,1275585940,2905,2905,0.95144486
274174782,975649031,2403,2403,0.8707607
388877210,1233498374,1320,2522,0.3440036
1100198157,1061078073,2522,2522,0.92545086
1179863444,1067290116,1320,1320,0.37231755
4168873908,1306587389,1560,1300,0.57699233
4023549208,1277601141,1560,2060,0.32976496
4019948339,1277075042,2583,2583,0.9840254
4105729237,1292028045,1302,1281,0.25174072
3929895281,1265212790,1320,1320,0.72304165
3797494564,1246274583,2403,2403,0.6032416
93254847,1017931157,10,10,0.99693954
4155424361,1302551637,2522,1280,0.45021453
737744142,1037742757,1180,1180,0.3534206
4182223102,1310149439,1560,2060,0.39154527
4061633633,1283937855,2582,2582,0.70767385
131621155,885868793,10,2280,0.63951474
3913253828,1263008035,1320,2582,0.29253873
2829687044,1167257560,1280,1140,0.32832506
201567351,939079044,10,10,0.49747497
3793733810,1245667898,2582,2582,0.98423874
2806785476,1165742528,1302,2583,0.3464012
4026079601,1277776446,1560,1560,0.9488961
72472506,896633242,10,10,0.582712
3219972450,1198710636,1920,1920,0.8695347
450044191,1011094223,2462,2462,0.48927972
500774619,1017445492,2280,10,0.5818436
4036263881,1278882370,1280,1300,0.5772719
5754472,189469430,1300,1300,0.8728286
172308251,922830165,2462,2462,0.45446053
4012665279,1276327927,1300,1300,0.8319733
4171233387,1307348202,2522,2583,0.6116328
4214364255,1319430701,2583,2583,0.67211926
2063144717,1123829422,2522,2522,0.98208123
187430895,932093166,2280,2280,0.8071983
4200414137,1313897845,2585,2585,0.3861425
813760358,1163556893,2705,2705,0.94905555
303051692,995098587,2583,2583,0.9549466
3081167000,1193102630,1940,1940,0.96171135
109149752,866298682,1280,1280,0.9990127
3509087558,1218329591,2583,2583,0.9724097
54958255,612867075,1140,2705,0.3675136
4181947886,1309998307,1300,1300,0.88608384
4145101877,1300133010,2522,1560,0.457041
105810034,864527876,1180,1180,0.6404744
1951685674,1317996355,2583,2583,0.99820113
3667003,117516130,1140,1281,0.35594267
4126960535,1295547199,1280,1300,0.74668837
3873031646,1256014247,2060,60,0.3924095
2014631311,1120576407,1920,2583,0.38744313
107602281,865265265,2280,2403,0.7990143
4124109493,1294756294,10,10,0.47231552
4056669990,1282449984,2403,2522,0.5226373
3836749262,1250915987,1280,1280,0.69324774
4160806885,1304013224,1300,1300,0.78211105
4230466131,1322425061,2462,40,0.7187204
4061617299,1283825012,2582,2585,0.32039207
3156368454,1194254293,2462,40,0.9244933
837125400,1042016371,1940,1940,0.9849163
3002934798,1181444714,1320,1302,0.7453942
3891821131,1260699950,1280,1280,0.9948667
4141662064,1299530260,40,1281,0.23609273
4209025084,1316283259,2060,1301,0.5100536
3997565177,1274098010,2583,2583,0.99096453
1877103839,1108475147,2060,2060,0.59377795
870180179,1045622445,10,2280,0.5665268
3893243176,1260341826,1302,1302,0.68701965
2675025358,1156623912,2582,1560,0.58061
1548292604,1262948039,1180,2060,0.71733946
1951685742,1115895659,2583,2583,0.9978719
4006539565,1275712557,1281,2583,0.7950576
4064639183,1285428889,2280,2280,0.7471455
1075791142,1057157437,1300,1300,0.9631441
4195565313,1312762612,1280,1300,0.88051504
4144946218,1305560451,40,2403,0.15771474
4012661948,1276308896,1300,1300,0.8661964
4153910488,1301951939,2403,10,0.52994555
154448760,910201446,2280,2403,0.5189988
122683914,885202837,1301,1281,0.65135074
439126926,1008767374,10,10,0.9960284
4065770161,1284686048,1280,1280,0.3110901
4152048509,1308334689,1320,1302,0.57808393
284151897,981053193,2522,2522,0.9990397
2940638513,1174585635,2583,2583,0.8901051
4011564183,1276163958,1302,1302,0.78345865
1962543723,1119127331,2705,2705,0.76896805
3929900636,1265216987,2583,2583,0.9640341
3214459942,1198438817,2705,2705,0.3252702
167810928,921098497,2585,2585,0.77753866
3986442880,1272160670,2220,2220,0.37429157
3992155056,1314314401,1320,1560,0.18836017
4217949844,1318614196,2060,1320,0.44541243
562801595,1026373602,2522,2522,0.8223567
108071313,865627034,1280,1280,0.6109045
569840197,1026925866,2280,2280,0.9849187
4153221225,1301850454,2060,2060,0.9086195
4160987507,1304174779,2522,2522,0.9938753
303772965,995582136,2060,2060,0.32015404
3907804596,1262433764,2060,2060,0.32516882
979213281,1052107045,1320,1302,0.3586356
2431934245,1141821073,1320,1320,0.60767174
4229948830,1322440115,2585,2585,0.76492894
147124236,901840814,1160,1160,0.9964361
1924580506,1112678704,2583,2583,0.26513454
220585187,955904191,10,10,0.8047488
569690822,1027124211,2280,2280,0.9994605
3898724669,1261417021,1301,1301,0.9415336
1170769282,1067012839,1280,1140,0.96416557
1723174605,1100451744,2403,10,0.4576714
91558092,857497507,1280,1280,0.63875127
4050756471,1282019804,1300,1300,0.5335462
2664721708,1156076384,2522,2522,0.91967636
4030650569,1278222735,1560,1560,0.98587
4013275858,1276443370,1300,1300,0.827307
79487663,848537340,2280,2280,0.9728555
4155408651,1302929310,2583,1301,0.44006902
297983557,990908442,2585,1560,0.20178951
611578434,1031546463,1302,1280,0.40188166
3310018690,1205742744,2905,2905,0.75404656
4181961014,1310071649,1300,1300,0.9491913
4144868836,1300062602,1300,1300,0.452944
3893471854,1260373444,2583,2583,0.99345446
4012178371,1276220926,1300,1300,0.2557435
3768953261,1243230175,2280,2905,0.3873769
4167104343,1306008430,1560,1560,0.4152992
3771702689,1243224124,1560,2582,0.8010022
3908518151,1262579965,1280,2522,0.40794608
4057540148,1282517966,1300,1280,0.555181
2518086728,1146934943,1280,1140,0.72553194
1913424709,1111788438,50,2462,0.36169934
247668021,964625978,2522,2522,0.89578927
3887606671,1259125553,1920,1920,0.99234796
3793574009,1245645618,2582,2582,0.9896415
2787115197,1164553154,1140,1140,0.934076
4010220935,1275992448,1302,1302,0.45890605
61348504,763185222,2280,2280,0.66262585
3883744197,1258097255,2585,2585,0.63483083
3665608673,1232556310,2583,1940,0.88077134
3900589821,1261565193,1560,1560,0.40313578
3879901464,1257254533,2585,2060,0.43207493
147390594,902254956,1280,2522,0.23743694
4095918999,1290721678,1560,2060,0.4358664
1869201013,1107660301,2583,2583,0.72920066
3122844294,1192170641,1320,1320,0.9907205
4061580665,1283487332,2582,2582,0.27624273
3971717962,1270445350,2060,2060,0.4075444
3732722070,1239690518,1140,1140,0.42843533
4017682935,1285870462,1300,1300,0.51628816
3929899670,1265223835,2583,2583,0.99835086
1711733634,1100070493,2905,2905,0.5117388
391539485,1318200286,1281,1281,0.2459449
3848774337,1252578063,1140,1140,0.8082069
3245636853,1201297335,2462,40,0.94637686
231450148,959218623,2583,2583,0.99020314
3859749191,1253996018,1940,1940,0.98692954
205320851,940889836,2583,2583,0.89972794
2106824654,1126764139,1160,1160,0.75726163
2406557816,1140308806,1300,1300,0.9857744
569776222,1027068089,2280,2280,0.88761145
3233441990,1200705586,1160,1160,0.9823453
3819982838,1249535631,2583,2583,0.96755636
4197523321,1313456580,1560,2583,0.40280348
569598046,1026861479,2403,2280,0.48393017
4171335718,1307374717,2462,40,0.8541922
1343869,112187630,40,40,0.5661975
3312189744,1205825705,2583,2583,0.9640334
2903921551,1171830381,1300,2403,0.2762924
3718128121,1237244604,1560,1560,0.9266519
4236298383,1324216216,1302,2585,0.2420212
1553194800,1089474499,1560,1560,0.9491479
4006488286,1275481790,1281,1302,0.48193142
4236042493,1324125759,1302,2583,0.38270643
2940639427,1174589113,2583,2583,0.9532573
129504525,884157161,1281,1160,0.33323932
4163675998,1306672968,1140,1320,0.3947923
1349236821,1075610051,2280,2403,0.5610128
2808594738,1165957746,1920,1920,0.79348516
3997816941,1274176582,2060,1280,0.2366473
286302616,982457182,2220,1280,0.25291318
2992578574,1179591559,2462,2403,0.39154598
3470118137,1321335789,1280,1300,0.58187
577058335,1027855824,50,1300,0.54345125
3101490814,1191096465,1320,2582,0.38227016
2429057320,1142223356,2403,2403,0.9437783
4219453229,1318548597,1560,1560,0.92403907
4164672016,1305143501,2522,2522,0.9446667
4004068144,1275051272,1920,1920,0.9992675
1269499821,1070541198,2403,2280,0.5961705
4137777855,1297974674,2220,2220,0.99926597
2687978665,1157664071,2583,2583,0.99966526
846366959,1042990725,2583,2583,0.9581387
1573142020,1091916206,1560,2060,0.32399255
247340736,964517015,1320,1320,0.451209
133363073,903207822,10,10,0.9949705
4061626138,1283903293,2582,1320,0.3430949
138764386,940538090,2522,1300,0.6163393
3657130405,1232128412,2585,2583,0.3171023
3748206566,1240727563,1300,1300,0.8292339
4027336086,1277906063,1920,1920,0.84804696
2615310374,1152940596,1920,2403,0.6479142
1461741512,1081744601,2403,2403,0.97001106
257526795,969756721,1320,1280,0.5059263
4037099138,1279178676,1920,1920,0.9781788
3962605870,1269778586,2582,2582,0.9293227
4236042793,1324146143,1302,1302,0.96493673
3121127113,1192104479,1560,1560,0.9611684
3850328831,1252628048,2583,2583,0.9949175
1905945334,1111251337,1280,1300,0.43416137
2928809433,1174119807,2583,2583,0.8906352
2958501402,1176505102,2583,2583,0.9896724
2444176191,1142024615,1320,2583,0.4931206
64363504,876135143,10,10,0.76712227
3645321879,1231121786,2705,2705,0.997118
4037566876,1278900512,1920,2060,0.8162684
2121747383,1127347916,2583,2583,0.9981731
2670860916,1156484346,1160,1160,0.9797846
4061480064,1283541101,1320,2060,0.41070095
4200636398,1313981171,2060,2582,0.6805898
2219513047,1132071797,2705,2705,0.97186136
1038428030,1053895457,2403,2280,0.5525841
3816501256,1248617836,2060,2060,0.8808532
1902762693,1111502198,1320,50,0.4784443
4077184404,1287314242,2060,1560,0.22874518
3155074504,1201831594,1281,40,0.8123732
4153653277,1301860623,2060,2060,0.99280494
3965536153,1305468237,10,10,0.9074647
4182232502,1310296496,1560,2582,0.87215
3690228635,1234768225,2583,2583,0.99860436
4186174231,1311296865,2403,2403,0.67740697
3897272063,1276268957,2585,2585,0.8733307
3842577693,1251414191,2403,2060,0.84247714
124355424,913665099,2280,2280,0.4103681
3525027658,1219210865,2905,2905,0.9195745
3868449769,1255550722,2060,2060,0.972312
4179727022,1309654128,2585,2585,0.6686033
1414869588,1079155895,2583,2583,0.9894382
3953945651,1268861438,2060,2060,0.27745777
1711732658,1100073968,2905,2905,0.8932447
50552842,467631430,2280,2705,0.46366772
3120609226,1192055571,1320,1320,0.99372137
3938615184,1266486538,1560,1560,0.9894163
4122562579,1294222058,1300,1300,0.9034007
3776676727,1243839569,1281,1281,0.39245582
49083858,855306806,2280,2280,0.890369
4104761040,1293356179,40,2585,0.35651472
151165685,906607661,2280,40,0.5083101
914183015,1047512446,2522,2522,0.98501796
439178790,1008809143,10,10,0.996729
3942394432,1267272506,1560,1560,0.85077083
1352145864,1075760137,2583,1560,0.4687577
3593774957,1225888175,1940,1140,0.28850427
1846470799,1105047362,1560,2582,0.61861455
3756592583,1241406561,40,40,0.77635443
334562723,998293011,1320,1560,0.23260294
4182218235,1310100726,1560,2582,0.36268005
4125633514,1295220650,2583,2583,0.9994215
3120529533,1192028611,1320,1320,0.99908626
3382584809,1209716272,2583,2583,0.98961663
2251135,870975746,10,10,0.7808825
3893160908,1260254826,50,1280,0.5012142
3887611187,1259192162,1920,1920,0.99262553
570628253,1027273132,2280,2280,0.9941083
2465066790,1143992987,1160,1160,0.9995703
4163291732,1305999536,2280,2280,0.37830788
579274475,1028040781,2522,2522,0.8577679
3775275016,1243658931,2583,2583,0.99799216
1869938667,1107915996,2905,40,0.68703276
4211505802,1316998248,2585,2585,0.67886776
3859352219,1253949965,1560,1920,0.9512862
3098280163,1190858953,2905,2905,0.9467104
4063574703,1283894595,1560,1560,0.41749457
300690879,993209701,1140,1140,0.9700655
1886497771,1109271587,1920,2585,0.2819623
2664721570,1156075531,2522,2585,0.33042148
3866827090,1254942119,1920,2060,0.5227367
124561423,884187984,1280,1940,0.43898863
435136336,1007748044,2280,2280,0.677208
527264663,1021633143,1281,1280,0.61541796
3868374763,1255121013,2060,2060,0.70043623
91555704,857502834,1160,2280,0.6855988
3005921301,1195981352,1320,1320,0.98256516
4152150281,1308419001,1320,2522,0.7967919
4160950284,1304110070,2522,2522,0.99870574
4179733795,1309707639,2585,2583,0.35460085
1736484207,1100804971,1300,2583,0.27071962
1846471917,1105046151,1560,1560,0.96819234
4057635534,1282542794,1300,1280,0.21761525
90864206,857195671,2280,40,0.34094548
2229415406,1132599097,50,1280,0.36219102
3284725299,1204602697,1160,1160,0.9998299
2168080420,1129904798,2583,2522,0.35399273
3944551359,1268066931,2060,2060,0.75407237
4041458222,1279767651,1300,1300,0.87981135
4093214288,1290393567,2220,2220,0.8089908
2463414091,1144091923,2705,2705,0.9883044
302283756,994274823,2705,10,0.6559497
2170659821,1131804127,2522,2522,0.983907
4008259979,1275736140,1560,1560,0.99837035
3931854289,1265574556,1920,1560,0.40105322
178646916,926444299,2403,2280,0.31791526
16275551,284536268,2280,2403,0.5547561
3226568120,1199298990,1180,2585,0.38064918
4003976034,1275406595,1920,1920,0.9730483
3277810341,1203464127,1560,1560,0.99860877
210533472,948000273,1281,1281,0.30158898
508622373,1018013263,40,10,0.8595065
867854798,1045518001,1280,1140,0.931062
152682238,908197245,1280,1140,0.73867
2888059464,1169935343,2583,2583,0.997954
569849146,1027005487,2280,2280,0.5495908
4128274475,1295959567,2583,2583,0.9930351
179378053,926915768,1302,1302,0.577251
3597672691,1308868578,2705,2705,0.994048
4213435883,1317732300,2060,1560,0.5457166
435908909,1008079772,2280,2280,0.92726976
3393793539,1211242249,10,2403,0.49509725
113122238,1034859863,1160,1160,0.94740456
3885602100,1258492760,50,1280,0.27437747
3974956039,1271064485,1300,1300,0.77973014
3879898415,1257242461,2585,1302,0.24080111
216795581,953088061,2583,1560,0.40971023
4188992465,1311935369,2060,2060,0.8226007
3748194979,1240519337,1280,2060,0.20485131
4046495447,1280709402,1281,1280,0.6862884
3775275204,1243659306,2583,2583,0.9988224
4214354235,1319412062,2583,2583,0.6678392
4003951317,1275259071,1920,1920,0.83602315
2832752182,1190250933,2583,2060,0.36408323
3908517264,1262557010,1300,1300,0.77973014
1352146011,1075759882,2583,2583,0.9998123
147018774,901941356,1160,1160,0.9708255
2940638554,1174585832,2583,2583,0.99615747
132498647,887356756,1281,1301,0.35983503
206954135,941558341,40,2705,0.7774404
3893243899,1260348659,1302,1302,0.86493105
591829994,1029511559,2583,2583,0.73225015
4214004981,1319127962,2583,1302,0.42278698
59701647,724300530,1160,1160,0.9658016
3441766166,1213644377,1281,2280,0.3958787
107834863,923442019,1160,1281,0.41896534
4233633909,1324244130,2060,2582,0.46977443
294179730,987346433,1320,1280,0.3087718
1798711261,1102382346,2462,2462,0.9991518
3104862895,1191324512,2522,2522,0.72367865
4145197413,1300222731,1920,1920,0.5383235
569722765,1026945615,2280,40,0.67596817
3708917538,1236506956,1300,1300,0.6315607
3609018971,1227330538,1140,1140,0.2893256
3133384895,1192779641,2403,2403,0.9629408
2622775648,1153393042,1140,2060,0.29596868
3861779539,1254485073,1560,2522,0.41919315
3582313905,1223599410,1560,1560,0.99204296
444811737,1124133936,2705,2705,0.97431225
3993277907,1273236324,1300,1300,0.98951095
2817700870,1166653406,1281,2462,0.45570448
4037545604,1279051094,2403,2403,0.8159645
3859485135,1253963296,2583,2583,0.32844597
4052932302,1281710076,2585,60,0.3967666
3670934248,1232886420,2583,2583,0.9967728
3459165870,1214157222,2583,2583,0.73130846
4231695753,1323296908,1302,1280,0.5425177
4151258799,1301429747,1560,1560,0.4129634
4231788142,1323254164,1920,1920,0.986344
4214348420,1319385494,2583,2583,0.2886879
3752137362,1241012938,2583,2522,0.17824925
589264323,1028888438,1160,1160,0.9998324
2981080027,1178124127,1140,1140,0.9900069
3819982758,1249535454,2583,2583,0.99191403
3413495145,1212160411,1280,1140,0.5658016
205319346,940889868,2583,2583,0.9766848
570604940,1027216831,2280,2280,0.9999018
