productid,imageid,prdtypecode,pred,confidence
1144549150,1064973119,2583,1140,0.4389369
1916125239,1318404400,1302,1320,0.23701239
216795577,953088058,2583,2583,0.94893
3872872758,1255992893,1560,2522,0.3517591
283651581,1090316534,2705,2705,0.96576667
288757804,984181801,1320,1320,0.54120755
4045214108,1280535334,1280,1280,0.34272516
4108901637,1292773304,1280,1300,0.867911
3992410033,1273195785,1920,1920,0.9821722
3898716117,1261371799,1301,1301,0.9946103
3856248315,1253320854,2060,2583,0.8109406
4231412578,1323302969,1280,2060,0.96478766
4197487166,1313052438,1560,2060,0.30663404
3894179419,1260545607,2403,2280,0.46577057
1539334737,1088452645,1180,1281,0.31704438
3287230820,1204219598,1280,1140,0.5180648
4168955896,1306806490,1560,1302,0.38797903
3320653647,1206167983,2585,2585,0.8022451
79579839,848840311,1160,1160,0.9751169
3992564417,1273341826,1920,1140,0.311661
2849979024,1168021308,2583,2583,0.9996829
3450745502,1274734355,10,10,0.583595
4006491184,1275509163,1281,1302,0.5602212
1869495392,1107761856,1920,1920,0.6185684
433066046,1007191039,2522,2522,0.41704026
570694496,1027301300,2280,2280,0.99515706
2083675513,1124791960,2403,2280,0.87387323
569547066,1026791085,2280,2280,0.88342786
3775275646,1243660022,2583,2583,0.9981006
3137237264,1306600468,10,10,0.36897466
2939816166,1174529251,1940,1940,0.97339547
435012712,1007511056,2280,2280,0.94539213
212342358,949385868,2583,2583,0.92399216
2148675137,1128487005,1560,1560,0.8780834
3470045232,1215468294,1280,2582,0.4677883
278527466,977716292,2705,2522,0.56969965
1286598,750408434,40,40,0.5505121
3850004714,1252609686,1920,1320,0.5407567
1798811737,1102518560,1160,50,0.29531902
3857833320,1253592829,2060,2583,0.36502135
294380084,987565671,1140,1140,0.7218072
3865327437,1254765011,1940,1940,0.9727825
4033134819,1278869155,1140,1140,0.8189924
2831987114,1167234941,2583,2583,0.91571164
420754156,1006532361,1300,1300,0.55910516
207196204,941676676,2583,1320,0.34298074
3931445098,1265493836,1560,1560,0.5097799
4137778706,1298000605,2220,2220,0.3721433
435110795,1007718099,2280,1281,0.23149136
3697397163,1235922874,2705,2705,0.5548809
2675087581,1156654765,2585,2585,0.22367463
6693758,236063330,1160,1160,0.93960506
4231688201,1323266657,1302,1302,0.237995
112989917,869178443,2280,2280,0.6123034
4182064777,1311229077,2220,1920,0.46325386
3249407438,1201835172,1281,2583,0.58107233
1625619097,1094643820,1301,2585,0.24073727
118058482,872751636,2280,2403,0.43331933
4030649113,1278221650,1560,2582,0.49384272
3953982541,1269136910,2060,2060,0.24464141
50491386,461625730,2280,2705,0.54932225
427663188,1030301502,10,10,0.26625165
138732329,956389574,2522,2522,0.90748256
334566565,998409078,1320,2583,0.46288508
3969948781,1270219832,2583,2583,0.9693048
531408019,1022948919,2462,40,0.5467636
2527236766,1146981597,2905,2705,0.79968107
4217989561,1318816606,2060,2060,0.37323636
3727585049,1238292398,1300,1300,0.6244504
147366233,933864916,10,10,0.6183146
116422017,875826386,2280,2280,0.47416884
4181904209,1311133276,1560,2060,0.47072852
4200882162,1316281657,60,60,0.9728256
213343687,1128682061,50,50,0.9497892
278801516,1308823732,2705,2905,0.3172893
1056227975,1055254314,2705,2705,0.670551
3687599103,1234609426,2403,2403,0.40270406
81341755,856036602,10,2403,0.5106905
4187854056,1311504084,2403,2403,0.9615482
1920852523,1112137220,2403,2403,0.96739334
303052205,995102993,2583,2583,0.9701608
569566791,1026796449,2280,2280,0.40992793
156159672,912220146,1160,1160,0.9998739
278911271,977903373,1280,1180,0.4030985
286742436,982915173,2060,2583,0.6670534
131260457,885525844,1280,1280,0.2477894
3663488864,1232860617,1160,1160,0.99291706
296115245,988975047,2522,2522,0.90479094
4108582821,1292301702,1920,1160,0.37802768
3758056617,1241608012,2403,2403,0.9967424
3793733839,1245667995,2582,2582,0.8161637
4160952570,1304136531,2522,2522,0.9040467
4057846946,1282610614,1280,1300,0.6144423
1548292589,1137556977,1180,2060,0.5822875
50213837,441310709,1301,2585,0.3081875
4178006869,1326847888,1320,1320,0.51820207
1571860864,1091898474,2403,2403,0.9109047
4125159586,1295135914,10,10,0.6825947
2061974966,1123757278,50,1300,0.36461613
3580744717,1223521499,50,1300,0.48248175
1876687597,1190258862,2583,2583,0.98362285
4202304848,1314562234,2585,1560,0.4952958
150739584,906394919,1280,1280,0.34706447
264537890,972253143,50,2403,0.542635
2617710593,1153073953,2403,2280,0.7928777
3511795733,1308855370,2705,2280,0.687327
3460934344,1214343808,2403,2403,0.47611147
2282782012,1134397434,2905,2905,0.9368257
207151316,941621825,2583,2583,0.96879923
1144274038,1064956985,2583,2583,0.92733127
3843163622,1251501924,2583,2583,0.87502414
3000501274,1181146397,2585,1302,0.39716133
4037566282,1278889501,1920,2582,0.6004792
3735687817,1239242262,2060,2060,0.5264175
2940640747,1174594553,2583,1302,0.53441244
2168070102,1129569262,2220,2220,0.36067978
3940228615,1266889070,1300,1300,0.9011048
3838166863,1251223745,1560,2583,0.39867607
457662538,1012322102,1160,1160,0.9956357
4128367697,1296170277,1160,1160,0.5606536
3249406439,1201833424,1281,1281,0.3020477
3256333757,1202611202,1320,1302,0.32495928
3287231560,1204220175,1280,1281,0.4268198
3493258164,1220257949,40,40,0.65920365
1953998414,1142900119,1280,1320,0.51082873
435152393,1007632264,2280,2280,0.77703696
3910597812,1262946309,1920,1920,0.78466076
148595254,903979118,1320,2583,0.45524803
1960012865,1116358725,2905,2905,0.8918176
2927728003,1216443537,1920,1920,0.46723396
2464619386,1143342312,2585,2583,0.50187844
4182814465,1313220961,2060,2060,0.36308253
4037097566,1279165811,1920,1920,0.9982401
3654500008,1231796355,1560,1560,0.5004829
474387460,1014901762,1280,1280,0.72890824
185541982,931195139,40,40,0.45668772
3182722367,1196212724,2583,2583,0.9983706
99103459,861005501,2403,2403,0.9979645
4023545752,1277558421,1560,2585,0.29915464
3893242834,1260334891,1302,2583,0.4119194
3850010589,1252558144,1280,1300,0.58721733
82420619,850843963,1160,1160,0.7931786
607987565,1031132006,2403,2403,0.98658645
3843163626,1251501937,2583,2583,0.8751097
2188977723,1130844780,1302,1302,0.77081347
3976940080,1271547554,1280,1281,0.7579893
4006536015,1275701849,1281,1281,0.48785317
726961742,1037272383,1560,2522,0.5518257
2533496780,1242873690,2705,2705,0.396811
4236298202,1324210258,1302,1302,0.44960013
238081322,961614989,1140,2280,0.36862898
1898222237,1309319260,2705,2705,0.5785836
87555116,998316908,10,10,0.39670587
4187113703,1315108326,1280,1940,0.42317763
227121797,958198395,40,2462,0.443279
4197672914,1313411279,1300,50,0.24374679
3775276266,1243660161,2583,2583,0.99986124
3140766494,1193299519,2403,2403,0.9234433
2065620494,1124177960,1280,1280,0.24600647
294336378,987457790,2583,1302,0.44913614
4017676864,1285859204,1300,1300,0.77127343
4109994737,1296817241,40,2583,0.44424805
4057543952,1282540486,1300,1300,0.5779254
1028858545,1053256933,2403,2583,0.2634852
1495670484,1088517212,2582,2582,0.38522297
4104068964,1291861608,2583,2583,0.7873422
3356930418,1209003805,2462,1300,0.380538
2221341100,1132180467,10,10,0.513756
3844283491,1251624207,2060,1300,0.3865725
1410192005,1318071529,1180,1302,0.29468378
1395203478,1083556787,1140,1140,0.2806485
60283527,850495050,40,40,0.65432435
1109651078,1061980644,40,2403,0.37713256
3898707420,1261172547,2583,2583,0.7292037
4025440720,1277687658,1302,2583,0.32914186
4057545235,1282545015,1300,2060,0.42858616
3898707180,1261171487,2583,2583,0.8946906
302555815,995033966,1280,1280,0.95293677
4085949480,1288935080,1280,1301,0.6314558
4063399198,1284062404,1920,1920,0.99934226
3470039251,1215491439,1280,1140,0.375409
87095857,998924072,10,10,0.6159843
3962833099,1269845804,2585,1300,0.55402243
4234091372,1323885945,40,1300,0.18985908
1960510221,1116516458,1280,1320,0.44470003
152766921,908481871,50,1281,0.34707022
4172506073,1307707866,2403,2403,0.41713563
2509990748,1146245942,1160,1160,0.9690981
228489648,958568141,2583,2583,0.30726007
3414349039,1211983946,2583,2583,0.7969853
4126960259,1295532534,1280,1320,0.86095303
4181823844,1309791894,2060,1280,0.42935494
3287275652,1204236112,1280,1281,0.43642214
1500100033,1111872053,2280,2280,0.46892008
1056935817,1055330635,2462,2462,0.85913783
933419008,1047849610,1160,1160,0.9990042
4195569674,1312797836,1280,1300,0.34989554
4171236560,1307382062,2522,2583,0.57518524
4037584635,1279179737,2585,1560,0.28951633
4074700418,1286894366,1280,1300,0.5709454
3021154149,1185675244,1560,2583,0.3443272
209253278,947131876,1320,1302,0.39518267
3704879859,1236304654,1160,1160,0.99622774
4006502070,1275625756,1281,1280,0.32786015
4167078934,1306555251,2522,2522,0.81161803
3785187502,1244540580,2583,2583,0.99577624
1452128244,1081032807,2280,2403,0.6216472
3749843258,1240821834,2905,2403,0.27464822
2733627588,1161170143,2585,1300,0.31562886
4197672856,1313410121,1300,1300,0.59757847
4183969316,1313726437,1280,1300,0.34931254
3465837958,1215031458,2403,2403,0.9694671
532978672,1225886323,2583,2583,0.74370027
3767815115,1242924682,2403,2280,0.5677542
3727348206,1238279786,1280,1140,0.91802526
4174407386,1308114245,1560,2582,0.35046414
734974092,1037703302,1140,1280,0.3632317
4003839671,1275068896,1920,1920,0.97750765
110266336,867463088,2280,2403,0.7893367
2332948335,1137587055,1180,2462,0.2324513
153889997,909455083,2522,1320,0.33035427
2453616992,1142625421,1281,2522,0.74140155
4050758814,1282025116,1300,1300,0.6312658
3921185233,1263819395,2060,2060,0.7955983
3716121506,1146980280,2905,2905,0.9581942
4184551433,1310938644,1280,1300,0.6525386
2828675273,1167267090,2280,2403,0.8713238
50167391,439816282,1301,1301,0.7766447
3997818219,1274182554,2060,2060,0.7964669
3744107371,1240179569,50,2462,0.516468
3761139553,1241903301,10,2280,0.8445777
4234146959,1323674870,1302,2220,0.27164844
3655460,222911230,1160,1160,0.80356234
3101178368,1191034569,1560,1560,0.6148133
3861834241,1254533475,1560,1560,0.36012042
4003842139,1275076116,1920,1920,0.9996106
3793736070,1245673506,2582,2582,0.78911203
3871285793,1255757855,2583,2583,0.9996457
824466731,1041184307,2522,2522,0.84781826
4189026478,1311968606,2060,1920,0.8766501
3819982849,1249535655,2583,2583,0.8133846
3979572392,1271680093,2060,1320,0.25370604
4051658107,1281930775,2583,1300,0.19851956
332686220,997946927,50,2583,0.81918174
1836461807,1104543625,2462,2462,0.8883335
2142477536,1128331298,2705,2705,0.85359454
3850328339,1252627200,2583,2583,0.9946519
3779182003,1244411051,1140,1280,0.36028284
1305907226,1072774519,1180,1140,0.7433985
107405081,1274660031,10,2403,0.3252349
144220101,956389658,2522,2583,0.45661852
4143498987,1300186847,1320,1302,0.6210006
365159965,1001281623,2403,2403,0.8511454
4014156618,1276568844,2060,2060,0.17516276
3906636760,1262301370,2585,2060,0.26911148
4151063000,1301453395,2582,2585,0.46067008
2205378907,1131471350,2522,2522,0.7882504
3959378049,1269507419,1560,1320,0.25529423
2336081900,1136962377,1920,1920,0.99746597
2116511227,1127179894,50,1140,0.6849516
2718729712,1159715669,1302,1320,0.26384005
4053876874,1282003291,1280,2060,0.509411
3182800561,1196215577,2403,2403,0.85871315
401115599,1004010196,1160,1160,0.9918018
215641,1283031819,10,2705,0.5373316
3027358213,1307802838,1320,2060,0.33217442
3906640013,1262357293,2585,2522,0.30280787
3887613775,1259229809,1920,1920,0.9978011
3957780451,1269380926,2060,2060,0.9058467
1998118330,1119405834,2583,2582,0.41585883
594176722,1030184558,1280,1280,0.43757734
434922913,1007477729,1280,1280,0.42153376
3034752677,1189574890,2582,2582,0.51050836
2589735862,1152208687,2522,2403,0.5470667
4061153003,1283324555,1320,2583,0.29983857
3716300532,1237267145,1300,1300,0.36433512
4001419976,1274880543,2582,2582,0.61317164
4215515497,1320204034,1280,1300,0.2610779
1351973155,1075711437,2583,2583,0.97072
3910598405,1262968759,1920,1920,0.936612
65877411,885054365,2280,2403,0.6264636
4215724224,1317919628,2220,1560,0.50407296
565906389,1026497006,2403,2403,0.3176392
4141323369,1300186895,2583,2583,0.99766856
283323476,980301242,2583,2583,0.26898006
3817906346,1248862069,2522,2522,0.5896179
2940638874,1174587294,2583,2583,0.65793854
3131038880,1193034159,1280,1320,0.35020673
4209028683,1316300012,1920,2060,0.76533926
4061611083,1283757636,2582,1920,0.81877613
4088129993,1298332128,1180,1140,0.7181798
2546272873,1149419266,60,60,0.5007956
118426281,872973990,1160,1160,0.9959196
3993176691,1273163926,1560,1560,0.95242167
3972428230,1270627694,2585,2060,0.5096844
197575280,937342611,1160,1160,0.9834847
2590227452,1152207426,1160,1160,0.94026834
4041458586,1279768912,1300,1300,0.7007054
4234091570,1323895136,40,50,0.36939192
155691426,911476212,2403,10,0.40741807
461351502,1012908924,2280,2403,0.5003771
937052,1271685683,10,2403,0.60319966
4156934338,1302899396,50,50,0.3814905
3123326393,1192208025,2462,10,0.8002477
197624742,937372467,1160,1160,0.9758566
1453007431,1080839154,1560,1560,0.74208874
3697803171,1235690617,1920,1920,0.9907769
3382587055,1209717093,2583,2583,0.89170164
4079709663,1302588513,2583,2583,0.7105825
3819979629,1249534661,2583,2583,0.6088586
3195342642,1196636144,1920,1920,0.4802541
4216251657,1318659452,1560,1320,0.34651792
1183158433,1308871429,2705,2705,0.86808395
3091312413,1190871921,1160,1281,0.17201628
4082114660,1288452083,2403,2403,0.87348634
942457666,1048503492,2522,2522,0.72509336
3831234796,1250251964,1300,2060,0.3158737
4061476316,1283468478,1320,1320,0.7625669
4210982492,1316996398,50,1280,0.30960646
125293048,880172152,10,10,0.444793
1280649264,1070876548,10,2060,0.41290477
4120408231,1293746301,2522,2060,0.19194458
118574549,873118698,1140,1140,0.7980931
2805050554,1165538670,2583,2522,0.84074783
2355994326,1318486049,1280,1300,0.36956075
3992725559,1273434737,1920,1920,0.97067696
4202301944,1314389828,2585,2585,0.61844563
3775274239,1243802883,2060,2060,0.7514638
2900665705,1170815301,1300,2522,0.27093905
3418770786,1212192644,2522,2060,0.1944686
569759179,1027081143,2280,2280,0.9602647
229661530,958992397,1300,1300,0.89583844
1733868893,1100619923,50,60,0.980157
211166080,948539936,2583,1940,0.35435632
4193883191,1312265061,2060,2060,0.8365538
3923709343,1264105281,2905,2905,0.827154
105853483,864552386,2280,2403,0.28134844
516395015,1019307032,1281,2280,0.7356152
4151261966,1301492734,1560,1560,0.24803978
2518669694,1160778588,50,2462,0.3308513
3785187490,1244540538,2583,2583,0.9984952
4200879102,1316225509,60,60,0.7485425
3785187464,1244540449,2583,2583,0.9974015
3766473967,1271090035,2705,2705,0.6652889
4049373316,1281098173,2403,2403,0.7306599
4179729037,1309677215,2585,1302,0.6859202
587855806,1028853125,1140,1940,0.25443378
4250681393,1328339684,1280,1302,0.7730456
3694301352,1235490471,2403,2403,0.57710755
235456216,960343670,1280,1302,0.18630885
3881729757,1257729907,2522,1302,0.74565464
3127267199,1192400508,2403,2403,0.97545445
3928053060,1264894929,2582,1920,0.65541875
4215395475,1320118696,2583,2060,0.26240498
234274307,959936906,1160,1281,0.22828226
3954530800,1268913667,2060,2060,0.29528478
4089720923,1289767561,2060,2060,0.83166623
2985039466,1178358847,1560,1560,0.77434605
7583286,856854770,10,2280,0.37622482
2940638631,1174586175,2583,2583,0.52514446
4177822431,1308737692,1560,2060,0.51934355
3923185015,1264106887,2060,2060,0.7384821
3409964917,1211761334,1560,50,0.22830465
4015993718,1276735726,2060,2060,0.6949007
3852002002,1252814505,1300,1300,0.6055749
3067204181,1188538802,2583,2583,0.9982685
433255349,1007187585,1140,1140,0.43999925
2920347,865545271,40,40,0.25638995
516393959,1019309948,1280,1300,0.95762604
4199656518,1313646851,2060,2060,0.9392764
2987921394,1178726715,2522,2585,0.46838272
5400572,170229930,40,2705,0.31512147
4213836308,1317927216,1300,1320,0.81218445
4184405860,1311051204,1920,2060,0.4894863
4151063171,1301454844,2582,2582,0.28949887
4141734124,1299563647,40,1300,0.3401153
1639475,955341353,2280,2280,0.38440827
3494102407,1236400588,2583,2583,0.7956338
4155424768,1302565857,2522,2583,0.35498098
4122564605,1294484739,1300,1300,0.6070872
3798829228,1246400718,2220,1560,0.28643936
4133287356,1305561680,10,10,0.6989689
1991504602,1119048214,2583,2583,0.9078295
570945011,1199424894,10,10,0.39600483
4041456966,1279761381,1300,1300,0.65525895
3893203467,1260358366,1300,1300,0.8169961
3075343432,1188953870,1302,1302,0.22131473
1997676126,1270263887,2705,2705,0.5762384
2746850937,1162039597,2583,2583,0.9328663
435171554,1007712864,2280,2705,0.7028515
4051261150,1281894744,1280,1280,0.5851831
1876686895,1190257882,2583,2583,0.9993574
4061480584,1283550165,1320,1320,0.5801162
17429306,291309910,1160,1160,0.9473505
2482252385,1144459191,1320,1300,0.6362564
4050825354,1281326209,2060,2060,0.5806584
3099844969,1190975062,2522,2705,0.4886284
294185562,987356062,1300,1300,0.16604356
3992635660,1273410081,1920,1920,0.99951565
155255557,910966620,2280,1160,0.6833178
2679555474,1156976701,2403,2403,0.8909293
294323544,987430602,1140,1140,0.9186421
4139341222,1298566272,1280,1300,0.3547908
4211736201,1317076943,1320,1560,0.31508172
4160361317,1303932647,1280,2583,0.4574088
3800930288,1246588447,1560,1560,0.76962733
278557977,1101585120,2705,2280,0.53516215
2652701024,1156138179,1160,1160,0.9885994
2195859626,1131291717,1180,2583,0.3243005
1370611074,1077007152,1160,1160,0.8576295
3775998181,1288515022,2583,2583,0.55445397
2923030,249116286,40,10,0.29976773
3762644766,1242127435,1280,1281,0.29096302
435124445,1007636943,2280,2280,0.96579975
4187103218,1315073675,1280,1280,0.50921804
2313282545,1135788578,1281,1281,0.5191228
4167075473,1306536725,2522,2522,0.94324297
82653175,851077040,2522,2522,0.6173861
902725017,1047354843,50,50,0.91875136
4235887300,1324003146,1302,1560,0.26303247
2590163786,1151791498,1320,1140,0.30365527
3944874217,1267940153,2522,2583,0.3638035
203948672,946530575,10,10,0.41171548
3760910069,1241853801,10,2280,0.7439799
1266981559,1070249036,1281,1281,0.27396873
4211273049,1317112003,2060,2522,0.4057871
304796101,996076966,1320,1320,0.19518642
